work_year,experience_level,job_title,employee_residence,remote_ratio,company_location,employment_type_CT,employment_type_FL,employment_type_FT,employment_type_PT,company_size_L,company_size_M,company_size_S,salary_in_usd
2,SE,17,US,2,US,False,False,True,False,False,True,False,11.851181823384943
2,SE,17,US,2,US,False,False,True,False,False,True,False,11.813030057420567
1,MI,5,US,2,US,False,False,True,False,False,True,False,11.512925464970229
1,MI,36,US,2,US,True,False,False,False,True,False,False,12.506177237980511
1,MI,17,RO,0,US,False,False,True,False,True,False,False,10.166044106207172
2,MI,41,US,1,US,False,False,True,False,False,True,False,11.938193200374572
0,EN,22,FR,0,FR,False,False,True,False,False,False,True,10.845855304120402
1,EN,22,FR,1,FR,False,False,True,False,False,True,False,10.812673102280236
2,MI,17,GR,2,GR,False,False,True,False,False,True,False,11.250781176306287
1,EN,12,FR,1,FR,False,False,True,False,False,True,False,10.987020043769144
0,MI,22,FR,1,LU,False,False,True,False,False,False,True,11.046531313714157
2,SE,17,US,2,US,False,False,True,False,False,True,False,11.612770799939945
2,SE,17,US,2,US,False,False,True,False,False,True,False,11.827692408230767
1,MI,38,SI,1,SI,False,False,True,False,True,False,False,10.11952592172029
0,SE,46,DE,2,DE,False,False,True,False,False,True,False,11.90672951309556
2,SE,17,US,2,US,False,False,True,False,False,True,False,12.072541252905651
0,MI,18,DE,2,DE,False,False,True,False,False,False,True,10.990415173925399
1,MI,17,US,2,US,False,False,True,False,True,False,False,11.626254150277232
1,EN,17,IN,2,IN,False,False,True,False,True,False,False,10.323118516117193
2,SE,15,US,2,US,False,False,True,False,False,True,False,11.601668674804618
0,SE,7,GB,1,GB,False,False,True,False,False,True,False,11.599323320460693
1,MI,41,PK,1,PK,False,True,False,False,False,True,False,9.392661928770137
2,SE,17,US,2,US,False,False,True,False,False,True,False,11.944707881395766
1,MI,22,US,2,US,False,False,True,False,True,False,False,11.982929094215963
1,MI,7,MD,0,MD,False,False,True,False,False,False,True,9.798127036878302
1,MI,36,JP,1,JP,False,False,True,False,False,False,True,11.256276835098621
2,SE,17,US,0,US,False,False,True,False,False,True,False,11.792978510257518
1,MI,22,US,1,US,False,False,True,False,True,False,False,11.77528972943772
2,SE,12,US,2,US,False,False,True,False,False,True,False,11.141861783579396
2,MI,17,GB,2,GB,False,False,True,False,False,True,False,11.271185059123596
1,EN,48,GB,1,GB,False,False,True,False,True,False,False,11.32089290868107
2,SE,12,US,2,US,False,False,True,False,False,True,False,11.634257750137753
2,SE,37,CA,2,CA,False,False,True,False,False,True,False,11.274554056125178
2,EN,10,PT,2,LU,False,False,True,False,False,True,False,9.210340371976184
1,MI,48,FR,1,FR,False,False,True,False,False,False,True,10.946199459239661
2,SE,12,US,2,US,False,False,True,False,False,True,False,11.918890448120044
2,MI,22,US,2,US,False,False,True,False,False,True,False,11.982929094215963
2,SE,12,CA,2,CA,False,False,True,False,False,True,False,11.023535121924303
1,EN,1,IN,2,AS,False,False,True,False,False,False,True,9.801067154936659
2,SE,22,GB,0,GB,False,False,True,False,False,True,False,11.558873498872936
2,SE,22,US,2,US,False,False,True,False,False,True,False,11.84939770159144
2,SE,22,US,2,US,False,False,True,False,False,True,False,11.84939770159144
0,SE,40,CA,1,CA,False,False,True,False,True,False,False,11.670817707841008
2,SE,38,IE,2,IE,False,False,True,False,False,False,True,11.176669205024375
2,SE,12,US,2,US,False,False,True,False,False,True,False,11.411114198823544
0,MI,34,AE,0,AE,False,False,True,False,True,False,False,11.652687407345388
1,MI,17,IT,0,US,False,True,False,False,True,False,False,9.903487552536127
1,MI,17,US,2,US,False,False,True,False,True,False,False,11.84939770159144
2,MI,38,GB,0,GB,False,False,True,False,False,True,False,11.494333704279097
2,SE,22,US,2,US,False,False,True,False,True,False,False,12.279787683352454
2,SE,12,US,2,US,False,False,True,False,False,True,False,11.310393037560129
1,MI,22,MX,0,MX,False,False,True,False,False,False,True,7.958227192322312
2,MI,17,US,0,US,False,False,True,False,False,True,False,11.50388472031808
2,SE,12,US,2,US,False,False,True,False,False,True,False,11.512925464970229
2,SE,17,US,2,US,False,False,True,False,False,True,False,12.016122061571728
2,SE,12,US,2,US,False,False,True,False,False,True,False,11.660776342648958
1,SE,15,US,2,US,False,False,True,False,False,True,False,11.695247021764184
1,EX,25,DE,0,DE,False,False,True,False,True,False,False,11.862497241037852
1,EN,22,VN,0,VN,False,False,True,False,False,True,False,8.294049640102028
1,SE,38,BE,1,BE,False,False,True,False,False,True,False,11.32350678305764
2,MI,41,US,2,US,False,False,True,False,True,False,False,11.628929140726534
1,EN,5,KE,2,KE,False,False,True,False,False,False,True,9.134754385019587
1,MI,0,IN,1,IN,False,False,False,True,False,True,False,8.595819511871428
0,SE,22,US,2,US,False,False,True,False,True,False,False,12.928778628331663
1,SE,23,US,2,US,False,False,True,False,True,False,False,12.013700752882718
2,MI,17,US,0,US,False,False,True,False,False,True,False,12.239018907728791
1,SE,38,DE,1,DE,False,False,True,False,True,False,False,11.457032132929688
2,MI,12,GB,0,GB,False,False,True,False,False,True,False,11.088858408462402
2,SE,12,CA,2,CA,False,False,True,False,False,True,False,11.77528972943772
1,MI,3,GB,1,CA,False,False,True,False,True,False,False,10.901137048778104
1,SE,1,ES,2,ES,False,False,True,False,True,False,False,10.915088464214607
2,MI,22,CH,0,CH,False,False,True,False,True,False,False,11.714608375242802
0,SE,34,US,2,US,False,False,True,False,False,False,True,12.154779351142624
1,EN,12,US,2,US,False,False,True,False,False,False,True,11.407564949312402
1,SE,20,CA,1,CA,False,False,True,False,True,False,False,11.75368101060121
1,SE,36,US,2,US,False,False,True,False,False,False,True,12.4529327234617
1,SE,17,RO,1,GB,False,False,True,False,False,False,True,11.249389514346525
1,SE,29,SI,2,SI,False,False,True,False,True,False,False,11.540919937489686
1,MI,22,US,0,US,False,False,True,False,True,False,False,11.198214720130528
1,SE,22,FR,1,FR,False,False,True,False,False,True,False,11.260404594945342
1,SE,17,US,2,US,False,False,True,False,True,False,False,11.918390573078392
2,EN,17,US,2,US,False,False,True,False,False,True,False,11.695247021764184
1,MI,12,US,2,US,False,False,True,False,False,True,False,11.407564949312402
2,MI,12,GR,2,GR,False,False,True,False,False,True,False,10.403474651121124
2,EX,2,US,2,US,False,False,True,False,False,True,False,11.813030057420567
1,EX,5,IN,2,US,False,False,True,False,True,False,False,11.918390573078392
0,EN,38,US,2,US,False,False,True,False,False,False,True,11.835008964139341
2,SE,17,US,2,US,False,False,True,False,True,False,False,12.120514757168527
1,MI,22,US,1,US,False,False,True,False,True,False,False,11.59910316121128
1,SE,12,DE,1,DE,False,False,True,False,True,False,False,11.063994244741828
1,MI,22,CL,2,CL,False,False,True,False,True,False,False,10.597584282131661
2,MI,17,DE,1,DE,False,False,False,True,True,False,False,10.91430634025357
2,MI,22,US,2,US,False,False,True,False,False,True,False,11.695247021764184
0,MI,17,US,2,US,False,False,True,False,True,False,False,11.608235644774552
2,SE,17,US,0,US,False,False,True,False,False,True,False,12.111432241376052
2,EN,17,PK,2,DE,False,False,True,False,False,True,False,10.968801555802724
1,EN,48,JE,0,CN,False,False,True,False,True,False,False,11.512925464970229
2,MI,26,GR,0,GR,False,False,True,False,False,True,False,10.91430634025357
0,MI,22,IN,0,IN,False,False,True,False,True,False,False,10.608588007213532
2,SE,17,US,2,US,False,False,True,False,False,True,False,11.744037185933616
1,MI,38,ES,2,ES,False,False,True,False,False,False,True,10.763884952369743
1,SE,42,GR,2,DK,False,False,True,False,True,False,False,11.392496431747816
1,SE,15,US,0,US,False,False,True,False,True,False,False,11.695247021764184
2,EX,17,US,2,US,False,False,True,False,False,True,False,12.206072645530174
2,SE,12,US,2,US,False,False,True,False,False,True,False,11.824812226118826
1,EN,12,US,2,US,False,False,True,False,False,True,False,11.289781913656018
2,SE,12,US,2,US,False,False,True,False,False,True,False,11.700234563275222
2,SE,16,US,2,US,False,False,True,False,False,True,False,12.492754217648372
2,SE,12,US,2,US,False,False,True,False,False,True,False,11.951180395901384
1,MI,22,DE,1,DE,False,False,True,False,True,False,False,11.415687428042975
2,MI,12,GB,2,GB,False,False,True,False,False,True,False,10.57803787856365
1,MI,17,TR,0,TR,False,False,True,False,False,True,False,9.401208634738603
1,SE,18,US,2,US,False,False,True,False,True,False,False,11.938193200374572
2,SE,22,US,2,US,False,False,True,False,False,True,False,12.078239274020289
1,EN,19,DE,1,DE,False,False,True,False,True,False,False,11.063994244741828
2,MI,12,ES,2,ES,False,False,True,False,False,True,False,10.403474651121124
1,MI,17,TR,2,TR,False,False,True,False,False,True,False,10.240531054525633
1,SE,44,US,2,US,False,False,True,False,False,True,False,12.043553716032399
2,SE,22,US,2,US,False,False,True,False,False,True,False,11.83934736573794
2,MI,38,US,2,US,False,False,True,False,False,False,True,11.695247021764184
2,SE,12,US,2,US,False,False,True,False,False,True,False,11.503380052126698
1,MI,30,US,0,US,False,False,True,False,False,False,True,11.608235644774552
0,SE,33,NZ,1,NZ,False,False,True,False,False,False,True,11.736069016284437
1,MI,22,DE,1,DE,False,False,True,False,True,False,False,11.392496431747816
2,SE,16,US,2,US,False,False,True,False,False,True,False,11.88348161759012
2,SE,21,US,2,US,False,False,True,False,False,True,False,11.934919875029603
1,MI,4,VN,2,US,False,False,True,False,False,True,False,10.555812738575819
2,SE,17,GB,0,GB,False,False,True,False,False,True,False,11.088858408462402
2,SE,22,US,2,US,False,False,True,False,False,True,False,11.506504897167305
2,SE,22,US,2,US,False,False,True,False,False,True,False,11.918390573078392
1,MI,16,US,2,US,False,False,True,False,True,False,False,12.100712129872347
1,EX,25,IT,2,PL,False,False,True,False,True,False,False,11.94254320250572
1,MI,22,US,1,US,False,False,True,False,True,False,False,11.898187865760873
2,SE,22,US,2,US,False,False,True,False,False,True,False,11.84939770159144
1,MI,12,US,2,US,False,False,True,False,True,False,False,11.813030057420567
2,SE,17,US,2,US,False,False,True,False,False,True,False,11.983428969257615
2,SE,22,US,2,US,False,False,True,False,False,True,False,12.043553716032399
1,SE,22,FR,1,FR,False,False,True,False,True,False,False,10.88166328808229
1,MI,32,IN,2,IN,False,False,True,False,True,False,False,9.883743923499516
2,SE,22,US,2,US,False,False,True,False,False,True,False,12.261980277468469
0,EN,22,US,2,US,False,False,True,False,False,False,True,11.56171562913966
0,MI,12,PK,1,PK,False,False,True,False,True,False,False,8.987196820661973
1,EN,22,UA,2,UA,False,False,True,False,True,False,False,9.503009985939002
2,SE,12,US,2,US,False,False,True,False,False,True,False,11.411114198823544
1,SE,32,US,2,US,False,False,True,False,True,False,False,12.043553716032399
2,EN,22,AU,1,AU,False,False,True,False,False,True,False,11.37024376424612
1,MI,20,GR,2,GR,False,False,True,False,False,True,False,10.601348605322293
2,MI,22,US,2,US,False,False,True,False,False,True,False,11.77528972943772
2,MI,22,GB,0,GB,False,False,True,False,False,True,False,10.73219219685162
0,MI,48,US,0,US,False,False,True,False,False,True,False,13.017002861746503
0,MI,22,DE,0,DE,False,False,True,False,True,False,False,11.287692231790937
2,EN,12,CA,0,CA,False,False,True,False,False,True,False,11.112447898373103
2,SE,17,US,2,US,False,False,True,False,False,True,False,11.77528972943772
2,SE,12,CA,2,CA,False,False,True,False,False,True,False,11.023535121924303
2,SE,17,US,2,US,False,False,True,False,False,True,False,11.792978510257518
2,SE,12,US,2,US,False,False,True,False,False,True,False,11.533708004152757
1,MI,17,GB,1,GB,False,False,True,False,True,False,False,11.187361516056548
0,SE,17,GR,1,GR,False,False,True,False,True,False,False,10.77684990635436
2,SE,17,US,2,US,False,False,True,False,True,False,False,11.948596415135459
